id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HEPG2-04_4_E16,HEPG2-04,4,E16,sirna_511,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E16,HEPG2-04,4,E16,sirna_511,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E17,HEPG2-04,4,E17,sirna_265,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E17,HEPG2-04,4,E17,sirna_265,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E18,HEPG2-04,4,E18,sirna_1103,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E18,HEPG2-04,4,E18,sirna_1103,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E19,HEPG2-04,4,E19,sirna_832,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E19,HEPG2-04,4,E19,sirna_832,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E20,HEPG2-04,4,E20,sirna_909,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E20,HEPG2-04,4,E20,sirna_909,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E21,HEPG2-04,4,E21,sirna_533,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E21,HEPG2-04,4,E21,sirna_533,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E22,HEPG2-04,4,E22,sirna_114,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E22,HEPG2-04,4,E22,sirna_114,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E23,HEPG2-04,4,E23,sirna_221,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_E23,HEPG2-04,4,E23,sirna_221,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F02,HEPG2-04,4,F02,sirna_629,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F02,HEPG2-04,4,F02,sirna_629,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F04,HEPG2-04,4,F04,sirna_329,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F04,HEPG2-04,4,F04,sirna_329,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F05,HEPG2-04,4,F05,sirna_1107,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F05,HEPG2-04,4,F05,sirna_1107,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F06,HEPG2-04,4,F06,sirna_1061,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F06,HEPG2-04,4,F06,sirna_1061,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F08,HEPG2-04,4,F08,sirna_844,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F08,HEPG2-04,4,F08,sirna_844,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F09,HEPG2-04,4,F09,sirna_920,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F09,HEPG2-04,4,F09,sirna_920,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F10,HEPG2-04,4,F10,sirna_366,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F10,HEPG2-04,4,F10,sirna_366,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F12,HEPG2-04,4,F12,sirna_692,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F12,HEPG2-04,4,F12,sirna_692,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F13,HEPG2-04,4,F13,sirna_525,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F13,HEPG2-04,4,F13,sirna_525,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F14,HEPG2-04,4,F14,sirna_116,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F14,HEPG2-04,4,F14,sirna_116,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F16,HEPG2-04,4,F16,sirna_889,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F16,HEPG2-04,4,F16,sirna_889,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F17,HEPG2-04,4,F17,sirna_1099,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F17,HEPG2-04,4,F17,sirna_1099,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F18,HEPG2-04,4,F18,sirna_691,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F18,HEPG2-04,4,F18,sirna_691,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F20,HEPG2-04,4,F20,sirna_564,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F20,HEPG2-04,4,F20,sirna_564,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F21,HEPG2-04,4,F21,sirna_608,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F21,HEPG2-04,4,F21,sirna_608,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F23,HEPG2-04,4,F23,sirna_940,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_F23,HEPG2-04,4,F23,sirna_940,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G02,HEPG2-04,4,G02,sirna_582,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G02,HEPG2-04,4,G02,sirna_582,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G03,HEPG2-04,4,G03,sirna_417,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G03,HEPG2-04,4,G03,sirna_417,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G04,HEPG2-04,4,G04,sirna_957,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G04,HEPG2-04,4,G04,sirna_957,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G05,HEPG2-04,4,G05,sirna_194,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G05,HEPG2-04,4,G05,sirna_194,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G06,HEPG2-04,4,G06,sirna_531,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G06,HEPG2-04,4,G06,sirna_531,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G07,HEPG2-04,4,G07,sirna_1077,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G07,HEPG2-04,4,G07,sirna_1077,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G08,HEPG2-04,4,G08,sirna_441,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G08,HEPG2-04,4,G08,sirna_441,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G09,HEPG2-04,4,G09,sirna_732,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G09,HEPG2-04,4,G09,sirna_732,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G10,HEPG2-04,4,G10,sirna_31,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G10,HEPG2-04,4,G10,sirna_31,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G11,HEPG2-04,4,G11,sirna_793,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G11,HEPG2-04,4,G11,sirna_793,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G12,HEPG2-04,4,G12,sirna_176,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G12,HEPG2-04,4,G12,sirna_176,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G13,HEPG2-04,4,G13,sirna_433,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G13,HEPG2-04,4,G13,sirna_433,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G14,HEPG2-04,4,G14,sirna_205,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G14,HEPG2-04,4,G14,sirna_205,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G15,HEPG2-04,4,G15,sirna_203,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G15,HEPG2-04,4,G15,sirna_203,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G16,HEPG2-04,4,G16,sirna_143,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G16,HEPG2-04,4,G16,sirna_143,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G17,HEPG2-04,4,G17,sirna_398,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G17,HEPG2-04,4,G17,sirna_398,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G18,HEPG2-04,4,G18,sirna_83,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G18,HEPG2-04,4,G18,sirna_83,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G19,HEPG2-04,4,G19,sirna_387,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G19,HEPG2-04,4,G19,sirna_387,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G20,HEPG2-04,4,G20,sirna_686,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G20,HEPG2-04,4,G20,sirna_686,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G21,HEPG2-04,4,G21,sirna_19,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G21,HEPG2-04,4,G21,sirna_19,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G22,HEPG2-04,4,G22,sirna_633,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G22,HEPG2-04,4,G22,sirna_633,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G23,HEPG2-04,4,G23,sirna_1110,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_G23,HEPG2-04,4,G23,sirna_1110,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H02,HEPG2-04,4,H02,sirna_152,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H02,HEPG2-04,4,H02,sirna_152,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H04,HEPG2-04,4,H04,sirna_133,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H04,HEPG2-04,4,H04,sirna_133,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H05,HEPG2-04,4,H05,sirna_1063,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H05,HEPG2-04,4,H05,sirna_1063,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H06,HEPG2-04,4,H06,sirna_530,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H06,HEPG2-04,4,H06,sirna_530,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H08,HEPG2-04,4,H08,sirna_571,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H08,HEPG2-04,4,H08,sirna_571,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H09,HEPG2-04,4,H09,sirna_1049,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H09,HEPG2-04,4,H09,sirna_1049,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H10,HEPG2-04,4,H10,sirna_1018,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H10,HEPG2-04,4,H10,sirna_1018,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H12,HEPG2-04,4,H12,sirna_892,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H12,HEPG2-04,4,H12,sirna_892,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H13,HEPG2-04,4,H13,sirna_808,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H13,HEPG2-04,4,H13,sirna_808,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H14,HEPG2-04,4,H14,sirna_772,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H14,HEPG2-04,4,H14,sirna_772,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H16,HEPG2-04,4,H16,sirna_463,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H16,HEPG2-04,4,H16,sirna_463,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H17,HEPG2-04,4,H17,sirna_598,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H17,HEPG2-04,4,H17,sirna_598,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H18,HEPG2-04,4,H18,sirna_368,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H18,HEPG2-04,4,H18,sirna_368,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H20,HEPG2-04,4,H20,sirna_755,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H20,HEPG2-04,4,H20,sirna_755,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H21,HEPG2-04,4,H21,sirna_658,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H21,HEPG2-04,4,H21,sirna_658,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H23,HEPG2-04,4,H23,sirna_590,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_H23,HEPG2-04,4,H23,sirna_590,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I02,HEPG2-04,4,I02,sirna_557,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I02,HEPG2-04,4,I02,sirna_557,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I03,HEPG2-04,4,I03,sirna_637,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I03,HEPG2-04,4,I03,sirna_637,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I04,HEPG2-04,4,I04,sirna_1026,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I04,HEPG2-04,4,I04,sirna_1026,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I05,HEPG2-04,4,I05,sirna_538,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I05,HEPG2-04,4,I05,sirna_538,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I06,HEPG2-04,4,I06,sirna_856,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I06,HEPG2-04,4,I06,sirna_856,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I07,HEPG2-04,4,I07,sirna_132,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I07,HEPG2-04,4,I07,sirna_132,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I08,HEPG2-04,4,I08,sirna_442,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I08,HEPG2-04,4,I08,sirna_442,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I09,HEPG2-04,4,I09,sirna_904,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I09,HEPG2-04,4,I09,sirna_904,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I10,HEPG2-04,4,I10,sirna_719,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I10,HEPG2-04,4,I10,sirna_719,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I11,HEPG2-04,4,I11,sirna_706,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I11,HEPG2-04,4,I11,sirna_706,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I12,HEPG2-04,4,I12,sirna_1108,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I12,HEPG2-04,4,I12,sirna_1108,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I13,HEPG2-04,4,I13,sirna_961,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I13,HEPG2-04,4,I13,sirna_961,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I14,HEPG2-04,4,I14,sirna_687,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I14,HEPG2-04,4,I14,sirna_687,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I15,HEPG2-04,4,I15,sirna_178,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I15,HEPG2-04,4,I15,sirna_178,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I16,HEPG2-04,4,I16,sirna_36,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I16,HEPG2-04,4,I16,sirna_36,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I17,HEPG2-04,4,I17,sirna_175,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I17,HEPG2-04,4,I17,sirna_175,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I18,HEPG2-04,4,I18,sirna_988,HEPG2,1,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_4_I18,HEPG2-04,4,I18,sirna_988,HEPG2,2,images/HEPG2-04/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
